Quarter,Time,Shot Clock
2,08:51,22.2
2,08:51,22.2
2,08:50,22.1
2,08:50,22.1
2,08:50,22.1
2,08:50,22.0
2,08:50,22.0
2,08:50,21.9
2,08:50,21.9
2,08:50,21.9
2,08:50,21.8
2,08:50,21.8
2,08:50,21.8
2,08:50,21.7
2,08:50,21.7
2,08:50,21.7
2,08:50,21.6
2,08:50,21.6
2,08:50,21.6
2,08:50,21.5
2,08:50,21.5
2,08:50,21.4
2,08:50,21.4
2,08:50,21.4
2,08:50,21.3
2,08:50,21.3
2,08:50,21.2
2,08:49,21.2
2,08:49,21.2
2,08:49,21.1
2,08:49,21.1
2,08:49,21.1
2,08:49,21.0
2,08:49,21.0
2,08:49,21.0
2,08:49,20.9
2,08:49,20.9
2,08:49,20.9
2,08:49,20.8
2,08:49,20.8
2,08:49,20.7
2,08:49,20.7
2,08:49,20.7
2,08:49,20.6
2,08:49,20.6
2,08:49,20.6
2,08:49,20.5
2,08:49,20.5
2,08:49,20.4
2,08:49,20.4
2,08:49,20.4
2,08:48,20.3
2,08:48,20.3
2,08:48,20.3
2,08:48,20.2
2,08:48,20.2
2,08:48,20.2
2,08:48,20.1
2,08:48,20.1
2,08:48,20.1
2,08:48,20.0
2,08:48,20.0
2,08:48,19.9
2,08:48,19.9
2,08:48,19.9
2,08:48,19.8
2,08:48,19.8
2,08:48,19.8
2,08:48,19.7
2,08:48,19.7
2,08:48,19.6
2,08:48,19.6
2,08:48,19.6
2,08:48,19.5
2,08:48,19.5
2,08:48,19.5
2,09:09,24.0
2,09:09,24.0
2,09:09,24.0
2,09:09,24.0
2,09:09,24.0
2,09:09,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,24.0
2,09:08,23.9
2,09:08,23.9
2,09:08,23.9
2,09:08,23.9
2,09:08,23.8
2,09:08,23.8
2,09:08,23.8
2,09:08,23.7
2,09:07,23.7
2,09:07,23.7
2,09:07,23.6
2,09:07,23.6
2,09:07,23.6
2,09:07,23.5
2,09:07,23.5
2,09:07,23.5
2,09:07,23.4
2,09:07,23.4
2,09:07,23.4
2,09:07,23.3
2,09:07,23.3
2,09:07,23.3
2,09:07,23.2
2,09:07,23.2
2,09:07,23.2
2,09:07,23.1
2,09:07,23.1
2,09:07,23.1
2,09:07,23.1
2,09:07,23.0
2,09:07,23.0
2,09:07,23.0
2,09:07,22.9
2,09:06,22.9
2,09:06,22.9
2,09:06,22.8
2,09:06,22.8
2,09:06,22.8
2,09:06,22.7
2,09:06,22.7
2,09:06,22.7
2,09:06,22.6
2,09:06,22.6
2,09:06,22.6
2,09:06,22.5
2,09:06,22.5
2,09:06,22.5
2,09:06,22.4
2,09:06,22.4
2,09:06,22.4
2,09:06,22.4
2,09:06,22.3
2,09:06,22.3
2,09:06,22.2
2,09:06,22.2
2,09:06,22.2
2,09:06,22.2
2,09:06,22.1
2,09:05,22.1
2,09:05,22.1
2,09:05,22.0
2,09:05,22.0
2,09:05,22.0
2,09:05,21.9
2,09:05,21.9
2,09:05,21.9
2,09:05,21.8
2,09:05,21.8
2,09:05,21.8
2,09:05,21.7
2,09:05,21.7
2,09:05,21.7
2,09:05,21.6
2,09:05,21.6
2,09:05,21.6
2,09:05,21.6
2,09:05,21.5
2,09:05,21.5
2,09:05,21.4
2,09:05,21.4
2,09:05,21.4
2,09:05,21.4
2,09:05,21.3
2,09:04,21.3
2,09:04,21.3
2,09:04,21.2
2,09:04,21.2
2,09:04,21.2
2,09:04,21.1
2,09:04,21.1
2,09:04,21.1
2,09:04,21.0
2,09:04,21.0
2,09:04,21.0
2,09:04,20.9
2,09:04,20.9
2,09:04,20.9
2,09:04,20.8
2,09:04,20.8
2,09:04,20.8
2,09:04,20.7
2,09:04,20.7
2,09:04,20.7
2,09:04,20.6
2,09:04,20.6
2,09:04,20.6
2,09:04,20.6
2,09:03,20.5
2,09:03,20.5
2,09:03,20.5
2,09:03,20.4
2,09:03,20.4
2,09:03,20.4
2,09:03,20.3
2,09:03,20.3
2,09:03,20.3
2,09:03,20.2
2,09:03,20.2
2,09:03,20.2
2,09:03,20.1
2,09:03,20.1
2,09:03,20.1
2,09:03,20.0
2,09:03,20.0
2,09:03,20.0
2,09:03,19.9
2,09:03,19.9
2,09:03,19.9
2,09:03,19.9
2,09:03,19.8
2,09:03,19.8
2,09:03,19.8
2,09:02,19.7
2,09:02,19.7
2,09:02,19.6
2,09:02,19.6
2,09:02,19.6
2,09:02,19.6
2,09:02,19.5
2,09:02,19.5
2,09:02,19.5
2,09:02,19.4
2,09:02,19.4
2,09:02,19.4
2,09:02,19.3
2,09:02,19.3
2,09:02,19.3
2,09:02,19.2
2,09:02,19.2
2,09:02,19.2
2,09:02,19.1
2,09:02,19.1
2,09:02,19.1
2,09:02,19.0
2,09:02,19.0
2,09:02,19.0
2,09:02,18.9
2,09:01,18.9
2,09:01,18.9
2,09:01,18.9
2,09:01,18.8
2,09:01,18.8
2,09:01,18.8
2,09:01,18.7
2,09:01,18.7
2,09:01,18.7
2,09:01,18.6
2,09:01,18.6
2,09:01,18.6
2,09:01,18.5
2,09:01,18.5
2,09:01,18.5
2,09:01,18.4
2,09:01,18.4
2,09:01,18.4
2,09:01,18.3
2,09:01,18.3
2,09:01,18.3
2,09:01,18.2
2,09:01,18.2
2,09:01,18.2
2,09:01,18.1
2,09:00,18.1
2,09:00,18.1
2,09:00,18.1
2,09:00,18.0
2,09:00,18.0
2,09:00,17.9
2,09:00,17.9
2,09:00,17.9
2,09:00,17.9
2,09:00,17.8
2,09:00,17.8
2,09:00,17.8
2,09:00,17.7
2,09:00,17.7
2,09:00,17.7
2,09:00,17.6
2,09:00,17.6
2,09:00,17.6
2,09:00,17.5
2,09:00,17.5
2,09:00,17.5
2,09:00,17.4
2,09:00,17.4
2,09:00,17.4
2,08:59,17.3
2,08:59,17.3
2,08:59,17.3
2,08:59,17.2
2,08:59,17.2
2,08:59,17.2
2,08:59,17.1
2,08:59,17.1
2,08:59,17.1
2,08:59,17.1
2,08:59,17.0
2,08:59,17.0
2,08:59,17.0
2,08:59,16.9
2,08:59,16.9
2,08:59,16.9
2,08:59,16.8
2,08:59,16.8
2,08:59,16.8
2,08:59,16.7
2,08:59,16.7
2,08:59,16.7
2,08:59,16.6
2,08:59,16.6
2,08:59,16.6
2,08:58,16.5
2,08:58,16.5
2,08:58,16.5
2,08:58,16.4
2,08:58,16.4
2,08:58,16.4
2,08:58,16.4
2,08:58,16.3
2,08:58,16.3
2,08:58,16.2
2,08:58,16.2
2,08:58,16.2
2,08:58,16.2
2,08:58,16.1
2,08:58,16.1
2,08:58,16.1
2,08:58,16.0
2,08:58,16.0
2,08:58,16.0
2,08:58,15.9
2,08:58,15.9
2,08:58,15.9
2,08:58,15.8
2,08:58,15.8
2,08:58,15.8
2,08:57,15.7
2,08:57,15.7
2,08:57,15.7
2,08:57,15.6
2,08:57,15.6
2,08:57,15.6
2,08:57,15.6
2,08:57,15.5
2,08:57,15.5
2,08:57,15.4
2,08:57,15.4
2,08:57,15.4
2,08:57,15.3
2,08:57,15.3
2,08:57,15.3
2,08:57,15.3
2,08:57,15.2
2,08:57,15.2
2,08:57,15.2
2,08:57,15.1
2,08:57,15.1
2,08:57,15.1
2,08:57,15.0
2,08:57,15.0
2,08:56,15.0
2,08:56,14.9
2,08:56,14.9
2,08:56,14.9
2,08:56,14.8
2,08:56,14.8
2,08:56,14.8
2,08:56,14.7
2,08:56,14.7
2,08:56,14.7
2,08:56,14.7
2,08:56,14.6
2,08:56,14.6
2,08:56,14.6
2,08:56,14.5
2,08:56,14.5
2,08:56,14.5
2,08:56,14.4
2,08:56,14.4
2,08:56,14.4
2,08:56,14.3
2,08:56,14.3
2,08:56,14.3
2,08:56,14.2
2,08:56,14.2
2,08:55,14.2
2,08:55,14.1
2,08:55,14.1
2,08:55,14.1
2,08:55,14.0
2,08:55,14.0
2,08:55,14.0
2,08:55,13.9
2,08:55,13.9
2,08:55,13.9
2,08:55,13.8
2,08:55,13.8
2,08:55,13.8
2,08:55,13.8
2,08:55,13.7
2,08:55,13.7
2,08:55,13.7
2,08:55,13.6
2,08:55,13.6
2,08:55,13.6
2,08:55,13.5
2,08:55,13.5
2,08:55,13.5
2,08:55,13.4
2,08:55,13.4
2,08:54,13.4
2,08:54,13.3
2,08:54,13.3
2,08:54,13.3
2,08:54,13.2
2,08:54,13.2
2,08:54,13.2
2,08:54,13.1
2,08:54,13.1
2,08:54,13.1
2,08:54,13.0
2,08:54,13.0
2,08:54,13.0
2,08:54,12.9
2,08:54,12.9
2,08:54,12.9
2,08:54,12.8
2,08:54,12.8
2,08:54,12.8
2,08:54,12.8
2,08:54,12.7
2,08:54,12.7
2,08:54,12.7
2,08:54,12.6
2,08:54,12.6
2,08:53,12.6
2,08:53,12.5
2,08:53,12.5
2,08:53,12.5
2,08:53,12.4
2,08:53,12.4
2,08:53,12.4
2,08:53,12.3
2,08:53,12.3
2,08:53,12.3
2,08:53,12.2
2,08:53,12.2
2,08:53,12.2
2,08:53,12.2
2,08:53,12.1
2,08:53,12.1
2,08:53,12.1
2,08:53,12.0
2,08:53,12.0
2,08:53,11.9
2,08:53,11.9
2,08:53,11.9
2,08:53,11.9
2,08:53,24.0
2,08:52,23.9
2,08:52,23.9
2,08:52,23.9
2,08:52,23.8
2,08:52,23.8
2,08:52,23.8
2,08:52,23.7
2,08:52,23.7
2,08:52,23.7
2,08:52,23.6
2,08:52,23.6
2,08:52,23.6
2,08:52,23.5
2,08:52,23.5
2,08:52,23.4
2,08:52,23.4
2,08:52,23.4
2,08:52,23.3
2,08:52,23.3
2,08:52,23.3
2,08:52,23.2
2,08:52,23.2
2,08:52,23.1
2,08:52,23.1
2,08:52,23.1
2,08:51,23.0
2,08:51,23.0
2,08:51,23.0
2,08:51,22.9
2,08:51,22.9
2,08:51,22.9
2,08:51,22.8
2,08:51,22.8
2,08:51,22.8
2,08:51,22.7
2,08:51,22.7
2,08:51,22.6
2,08:51,22.6
2,08:51,22.6
2,08:51,22.5
2,08:51,22.5
2,08:51,22.5
2,08:51,22.4
2,08:51,22.4
2,08:51,22.4
2,08:51,22.3
2,08:51,22.3
2,08:51,22.2
2,08:51,22.2
2,08:51,22.2
2,08:50,22.1
2,08:50,22.1
2,08:50,22.1
2,08:50,22.0
2,08:50,22.0
2,08:50,21.9
2,08:50,21.9
2,08:50,21.9
2,08:50,21.8
2,08:50,21.8
2,08:50,21.8
2,08:50,21.7
2,08:50,21.7
2,08:50,21.7
2,08:50,21.6
2,08:50,21.6
2,08:50,21.6
2,08:50,21.5
2,08:50,21.5
2,08:50,21.4
2,08:50,21.4
2,08:50,21.4
2,08:50,21.3
2,08:50,21.3
2,08:50,21.2
2,08:49,21.2
2,08:49,21.2
2,08:49,21.1
2,08:49,21.1
2,08:49,21.1
2,08:49,21.0
2,08:49,21.0
2,08:49,21.0
2,08:49,20.9
2,08:49,20.9
2,08:49,20.9
2,08:49,20.8
2,08:49,20.8
2,08:49,20.7
2,08:49,20.7
2,08:49,20.7
2,08:49,20.6
2,08:49,20.6
2,08:49,20.6
2,08:49,20.5
2,08:49,20.5
2,08:49,20.4
2,08:49,20.4
2,08:49,20.4
2,08:48,20.3
2,08:48,20.3
2,08:48,20.3
2,08:48,20.2
2,08:48,20.2
2,08:48,20.2
2,08:48,20.1
2,08:48,20.1
2,08:48,20.1
2,08:48,20.0
2,08:48,20.0
2,08:48,19.9
2,08:48,19.9
2,08:48,19.9
2,08:48,19.8
2,08:48,19.8
2,08:48,19.8
2,08:48,19.7
2,08:48,19.7
2,08:48,19.6
2,08:48,19.6
2,08:48,19.6
2,08:48,19.5
2,08:48,19.5
2,08:48,19.5
2,08:54,12.6
2,08:54,12.6
2,08:53,12.6
2,08:53,12.5
2,08:53,12.5
2,08:53,12.5
2,08:53,12.4
2,08:53,12.4
2,08:53,12.4
2,08:53,12.3
2,08:53,12.3
2,08:53,12.3
2,08:53,12.2
2,08:53,12.2
2,08:53,12.2
2,08:53,12.2
2,08:53,12.1
2,08:53,12.1
2,08:53,12.1
2,08:53,12.0
2,08:53,12.0
2,08:53,11.9
2,08:53,11.9
2,08:53,11.9
2,08:53,11.9
2,08:53,24.0
2,08:52,23.9
2,08:52,23.9
2,08:52,23.9
2,08:52,23.8
2,08:52,23.8
2,08:52,23.8
2,08:52,23.7
2,08:52,23.7
2,08:52,23.7
2,08:52,23.6
2,08:52,23.6
2,08:52,23.6
2,08:52,23.5
2,08:52,23.5
2,08:52,23.4
2,08:52,23.4
2,08:52,23.4
2,08:52,23.3
2,08:52,23.3
2,08:52,23.3
2,08:52,23.2
2,08:52,23.2
2,08:52,23.1
2,08:52,23.1
2,08:52,23.1
2,08:51,23.0
2,08:51,23.0
2,08:51,23.0
2,08:51,22.9
2,08:51,22.9
2,08:51,22.9
2,08:51,22.8
2,08:51,22.8
2,08:51,22.8
2,08:51,22.7
2,08:51,22.7
2,08:51,22.6
2,08:51,22.6
2,08:51,22.6
2,08:51,22.5
2,08:51,22.5
2,08:51,22.5
2,08:51,22.4
2,08:51,22.4
2,08:51,22.4
2,08:51,22.3
2,08:51,22.3
2,08:51,22.2
2,08:51,22.2
2,08:51,22.2
2,08:50,22.1
2,08:50,22.1
2,08:50,22.1
2,08:50,22.0
2,08:50,22.0
2,08:50,21.9
2,08:50,21.9
2,08:50,21.9
2,08:50,21.8
2,08:50,21.8
2,08:50,21.8
2,08:50,21.7
2,08:50,21.7
2,08:50,21.7
2,08:50,21.6
2,08:50,21.6
2,08:50,21.6
2,08:50,21.5
2,08:50,21.5
2,08:50,21.4
2,08:50,21.4
2,08:50,21.4
2,08:50,21.3
2,08:50,21.3
2,08:50,21.2
2,08:49,21.2
2,08:49,21.2
2,08:49,21.1
2,08:49,21.1
2,08:49,21.1
2,08:49,21.0
2,08:49,21.0
2,08:49,21.0
2,08:49,20.9
2,08:49,20.9
2,08:49,20.9
2,08:49,20.8
2,08:49,20.8
2,08:49,20.7
2,08:49,20.7
2,08:49,20.7
2,08:49,20.6
2,08:49,20.6
2,08:49,20.6
2,08:49,20.5
2,08:49,20.5
2,08:49,20.4
2,08:49,20.4
2,08:49,20.4
2,08:48,20.3
2,08:48,20.3
2,08:48,20.3
2,08:48,20.2
2,08:48,20.2
2,08:48,20.2
2,08:48,20.1
2,08:48,20.1
2,08:48,20.1
2,08:48,20.0
2,08:48,20.0
2,08:48,19.9
2,08:48,19.9
2,08:48,19.9
2,08:48,19.8
2,08:48,19.8
2,08:48,19.8
2,08:48,19.7
2,08:48,19.7
2,08:48,19.6
2,08:48,19.6
2,08:48,19.6
2,08:48,19.5
2,08:48,19.5
2,08:48,19.5
2,08:47,19.4
2,08:47,19.4
2,08:47,19.4
2,08:47,19.3
2,08:47,19.3
2,08:47,19.2
2,08:47,19.2
2,08:47,19.2
2,08:47,19.1
2,08:47,19.1
2,08:47,19.1
2,08:47,19.0
2,08:47,19.0
2,08:47,19.0
2,08:47,18.9
2,08:47,18.9
2,08:47,18.9
2,08:47,18.8
2,08:47,18.8
2,08:47,18.7
2,08:47,18.7
2,08:47,18.7
2,08:47,18.6
2,08:47,18.6
2,08:47,18.6
2,08:46,18.5
2,08:46,18.5
2,08:46,18.4
2,08:46,18.4
2,08:46,18.4
2,08:46,18.3
2,08:46,18.3
2,08:46,18.3
2,08:46,18.2
2,08:46,18.2
2,08:46,18.2
2,08:46,18.1
2,08:46,18.1
2,08:46,18.1
2,08:46,18.0
2,08:46,18.0
2,08:46,17.9
2,08:46,17.9
2,08:46,17.9
2,08:46,17.8
2,08:46,17.8
2,08:46,17.8
2,08:46,17.7
2,08:46,17.7
2,08:46,17.6
2,08:45,17.6
2,08:45,17.6
2,08:45,17.5
2,08:45,17.5
2,08:45,17.5
2,08:45,17.4
2,08:45,17.4
2,08:45,17.4
2,08:45,17.3
2,08:45,17.3
2,08:45,17.2
2,08:45,17.2
2,08:45,17.2
2,08:45,17.1
2,08:45,17.1
2,08:45,17.1
2,08:45,17.0
2,08:45,17.0
2,08:45,16.9
2,08:45,16.9
2,08:45,16.9
2,08:45,16.8
2,08:45,16.8
2,08:45,16.8
2,08:44,16.7
2,08:44,16.7
2,08:44,16.7
2,08:44,16.6
2,08:44,16.6
2,08:44,16.6
2,08:44,16.5
2,08:44,16.5
2,08:44,16.4
2,08:44,16.4
2,08:44,16.4
2,08:44,16.3
2,08:44,16.3
2,08:44,16.3
2,08:44,16.2
2,08:44,16.2
2,08:44,16.1
2,08:44,16.1
2,08:44,16.1
2,08:44,16.0
2,08:44,16.0
2,08:44,16.0
2,08:44,15.9
2,08:44,15.9
2,08:44,15.9
2,08:43,15.8
2,08:43,15.8
2,08:43,15.8
2,08:43,15.7
2,08:43,15.7
2,08:43,15.6
2,08:43,15.6
2,08:43,15.6
2,08:43,15.5
2,08:43,15.5
2,08:43,15.5
2,08:43,15.4
2,08:44,16.7
2,08:44,16.7
2,08:44,16.6
2,08:44,16.6
2,08:44,16.6
2,08:44,16.5
2,08:44,16.5
2,08:44,16.4
2,08:44,16.4
2,08:44,16.4
2,08:44,16.3
2,08:44,16.3
2,08:44,16.3
2,08:44,16.2
2,08:44,16.2
2,08:44,16.1
2,08:44,16.1
2,08:44,16.1
2,08:44,16.0
2,08:44,16.0
2,08:44,16.0
2,08:44,15.9
2,08:44,15.9
2,08:44,15.9
2,08:43,15.8
2,08:43,15.8
2,08:43,15.8
2,08:43,15.7
2,08:43,15.7
2,08:43,15.6
2,08:43,15.6
2,08:43,15.6
2,08:43,15.5
2,08:43,15.5
2,08:43,15.5
2,08:43,15.4
2,08:54,12.6
2,08:54,12.6
2,08:53,12.6
2,08:53,12.5
2,08:53,12.5
2,08:53,12.5
2,08:53,12.4
2,08:53,12.4
2,08:53,12.4
2,08:53,12.3
2,08:53,12.3
2,08:53,12.3
2,08:53,12.2
2,08:53,12.2
2,08:53,12.2
2,08:53,12.2
2,08:53,12.1
2,08:53,12.1
2,08:53,12.1
2,08:53,12.0
2,08:53,12.0
2,08:53,11.9
2,08:53,11.9
2,08:53,11.9
2,08:53,11.9
2,08:53,24.0
2,08:52,23.9
2,08:52,23.9
2,08:52,23.9
2,08:52,23.8
2,08:52,23.8
2,08:52,23.8
2,08:52,23.7
2,08:52,23.7
2,08:52,23.7
2,08:52,23.6
2,08:52,23.6
2,08:52,23.6
2,08:52,23.5
2,08:52,23.5
2,08:52,23.4
2,08:52,23.4
2,08:52,23.4
2,08:52,23.3
2,08:52,23.3
2,08:52,23.3
2,08:52,23.2
2,08:52,23.2
2,08:52,23.1
2,08:52,23.1
2,08:52,23.1
2,08:51,23.0
2,08:51,23.0
2,08:51,23.0
2,08:51,22.9
2,08:51,22.9
2,08:51,22.9
2,08:51,22.8
2,08:51,22.8
2,08:51,22.8
2,08:51,22.7
2,08:51,22.7
2,08:51,22.6
2,08:51,22.6
2,08:51,22.6
2,08:51,22.5
2,08:51,22.5
2,08:51,22.5
2,08:51,22.4
2,08:51,22.4
2,08:51,22.4
2,08:51,22.3
2,08:51,22.3
2,08:51,22.2
2,08:51,22.2
2,08:51,22.2
2,08:50,22.1
2,08:50,22.1
2,08:50,22.1
2,08:50,22.0
2,08:50,22.0
2,08:50,21.9
2,08:50,21.9
2,08:50,21.9
2,08:50,21.8
2,08:50,21.8
2,08:50,21.8
2,08:50,21.7
2,08:50,21.7
2,08:50,21.7
2,08:50,21.6
2,08:50,21.6
2,08:50,21.6
2,08:50,21.5
2,08:50,21.5
2,08:50,21.4
2,08:50,21.4
2,08:50,21.4
2,08:50,21.3
2,08:50,21.3
2,08:50,21.2
2,08:49,21.2
2,08:49,21.2
2,08:49,21.1
2,08:49,21.1
2,08:49,21.1
2,08:49,21.0
2,08:49,21.0
2,08:49,21.0
2,08:49,20.9
2,08:49,20.9
2,08:49,20.9
2,08:49,20.8
2,08:49,20.8
2,08:49,20.7
2,08:49,20.7
2,08:49,20.7
2,08:49,20.6
2,08:49,20.6
2,08:49,20.6
2,08:49,20.5
2,08:49,20.5
2,08:49,20.4
2,08:49,20.4
2,08:49,20.4
2,08:48,20.3
2,08:48,20.3
2,08:48,20.3
2,08:48,20.2
2,08:48,20.2
2,08:48,20.2
2,08:48,20.1
2,08:48,20.1
2,08:48,20.1
2,08:48,20.0
2,08:48,20.0
2,08:48,19.9
2,08:48,19.9
2,08:48,19.9
2,08:48,19.8
2,08:48,19.8
2,08:48,19.8
2,08:48,19.7
2,08:48,19.7
2,08:48,19.6
2,08:48,19.6
2,08:48,19.6
2,08:48,19.5
2,08:48,19.5
2,08:48,19.5
2,08:47,19.4
2,08:47,19.4
2,08:47,19.4
2,08:47,19.3
2,08:47,19.3
2,08:47,19.2
2,08:47,19.2
2,08:47,19.2
2,08:47,19.1
2,08:47,19.1
2,08:47,19.1
2,08:47,19.0
2,08:47,19.0
2,08:47,19.0
2,08:47,18.9
2,08:47,18.9
2,08:47,18.9
2,08:47,18.8
2,08:47,18.8
2,08:47,18.7
2,08:47,18.7
2,08:47,18.7
2,08:47,18.6
2,08:47,18.6
2,08:47,18.6
2,08:46,18.5
2,08:46,18.5
2,08:46,18.4
2,08:46,18.4
2,08:46,18.4
2,08:46,18.3
2,08:46,18.3
2,08:46,18.3
2,08:46,18.2
2,08:46,18.2
2,08:46,18.2
2,08:46,18.1
2,08:46,18.1
2,08:46,18.1
2,08:46,18.0
2,08:46,18.0
2,08:46,17.9
2,08:46,17.9
2,08:46,17.9
2,08:46,17.8
2,08:46,17.8
2,08:46,17.8
2,08:46,17.7
2,08:46,17.7
2,08:46,17.6
2,08:45,17.6
2,08:45,17.6
2,08:45,17.5
2,08:45,17.5
2,08:45,17.5
2,08:45,17.4
2,08:45,17.4
2,08:45,17.4
2,08:45,17.3
2,08:45,17.3
2,08:45,17.2
2,08:45,17.2
2,08:45,17.2
2,08:45,17.1
2,08:45,17.1
2,08:45,17.1
2,08:45,17.0
2,08:45,17.0
2,08:45,16.9
2,08:45,16.9
2,08:45,16.9
2,08:45,16.8
2,08:45,16.8
2,08:45,16.8
2,08:44,16.7
2,08:44,16.7
2,08:44,16.7
2,08:44,16.6
2,08:44,16.6
2,08:44,16.6
2,08:44,16.5
2,08:44,16.5
2,08:44,16.4
2,08:44,16.4
2,08:44,16.4
2,08:44,16.3
2,08:44,16.3
2,08:44,16.3
2,08:44,16.2
2,08:44,16.2
2,08:44,16.1
2,08:44,16.1
2,08:44,16.1
2,08:44,16.0
2,08:44,16.0
2,08:44,16.0
2,08:44,15.9
2,08:44,15.9
2,08:44,15.9
2,08:43,15.8
2,08:43,15.8
2,08:43,15.8
2,08:43,15.7
2,08:43,15.7
2,08:43,15.6
2,08:43,15.6
2,08:43,15.6
2,08:43,15.5
2,08:43,15.5
2,08:43,15.5
2,08:43,15.4
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,24.0
2,08:44,11.9
2,08:44,11.9
2,08:44,24.0
2,08:43,23.9
2,08:43,23.9
2,08:43,23.9
2,08:43,23.8
2,08:43,23.8
2,08:43,23.7
2,08:43,23.7
2,08:43,23.6
2,08:43,23.6
2,08:43,23.5
2,08:43,23.5
2,08:43,23.4
2,08:43,23.4
2,08:43,11.9
2,08:43,11.9
2,08:43,11.9
2,08:43,11.9
2,08:43,11.9
2,08:43,11.9
2,08:43,11.9
2,08:43,11.9
2,08:43,11.9
2,08:43,11.9
2,08:43,11.9
2,08:43,11.9
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:42,11.8
2,08:41,11.8
2,08:41,11.8
2,08:41,11.8
2,08:41,11.8
2,08:41,11.8
2,08:41,11.8
2,08:41,11.8
2,08:41,11.8
2,08:41,11.8
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:41,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.7
2,08:40,11.6
2,08:40,11.6
2,08:40,11.6
2,08:40,11.6
2,08:40,11.6
2,08:40,11.6
2,08:40,11.6
2,08:40,11.6
2,08:40,11.6
2,08:40,11.6
2,08:40,11.6
2,08:40,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.6
2,08:39,11.5
2,08:39,11.5
2,08:39,11.5
2,08:39,11.5
2,08:39,11.5
2,08:39,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.5
2,08:38,11.4
2,08:38,11.4
2,08:38,11.4
2,08:38,11.4
2,08:38,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
2,08:37,11.4
